method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0007439259522926578,-0.5636648542895892,k0.00075000_wq-0.52500000,0.00075,-0.525,0.08337991654294465,17.93185419938127,0.2746139536434305,False,False,True,6.07404770734221e-06,0.01366485428958919,0.002429619082936884,0.05205658776986358
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00100000_wq-0.55000000,0.001,-0.55,0.0009905163663844305,-0.5599677970387187,k0.00100000_wq-0.52500000,0.001,-0.525,0.11117322205742879,12.342259650121045,0.4014672391143805,False,False,True,9.483633615569535e-06,0.00996779703871864,0.003793453446227814,0.03797256014749958
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00150000_wq-0.64000000,0.0015,-0.64,0.0014969593245262394,-0.6442738682038732,k0.00150000_wq-0.66666667,0.0015,-0.6666666666666666,0.22763128208885544,4.628515963972872,1.4668085118340608,False,False,True,3.0406754737606363e-06,0.00427386820387321,0.0012162701895042545,0.016281402681421753
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00100000_wq-0.64000000,0.001,-0.64,0.0009924685785929715,-0.6398400060647706,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,0.15175418805927224,7.906713250058316,0.8436657918316485,False,False,True,7.531421407028487e-06,0.00015999393522936334,0.003012568562811395,0.0006095007056356698
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00100000_wq-0.61000000,0.001,-0.61,0.0009076717574059844,-0.6284345810451717,k0.00125000_wq-0.50000000,0.00125,-0.5,0.27829362595248397,8.958903177827086,0.5422237832947319,False,False,True,9.232824259401565e-05,0.018434581045171705,0.03693129703760626,0.07022697541017792
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00125000_wq-0.64000000,0.00125,-0.64,0.001243034945749274,-0.6454526792267099,k0.00125000_wq-0.66666667,0.00125,-0.6666666666666666,0.18969273507406717,5.0957689105523345,1.3174299984697937,False,False,True,6.965054250725926e-06,0.005452679226709889,0.0027860217002903705,0.020772111339847195
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0012381066263008524,-0.5410398337077914,k0.00150000_wq-0.47500000,0.0015,-0.475,0.2146695073170006,6.702669247491529,0.7196067254772154,False,False,True,1.1893373699147598e-05,0.008960166292208638,0.004757349479659039,0.034133966827461476
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00100000_wq-0.58000000,0.001,-0.58,0.0009512065518147842,-0.5854569103548004,k0.00125000_wq-0.50000000,0.00125,-0.5,0.24541281483184962,8.958903177827086,0.5422237832947319,False,False,True,4.879344818521582e-05,0.005456910354800448,0.019517379274086328,0.020788229923049326
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00075000_wq-0.61000000,0.00075,-0.61,0.0007349004062540391,-0.6020641776950936,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.23348945667361123,12.746743561754359,0.5157679956234854,False,False,True,1.5099593745960898e-05,0.007935822304906415,0.006039837498384359,0.030231704018691102
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0011764894806954658,-0.6148299198224407,k0.00150000_wq-0.52500000,0.0015,-0.525,0.28266673883234594,6.864726066921784,0.754672411277772,False,False,True,7.351051930453421e-05,0.0048299198224407425,0.029404207721813683,0.018399694561679017
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0007454341524806443,-0.6332291957230253,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.1138156410443601,12.746743561754359,0.5157679956234854,False,False,True,4.565847519355688e-06,0.00677080427697474,0.0018263390077422753,0.025793540102760915
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0007284409511512713,-0.6180260348146721,k0.00075000_wq-0.52500000,0.00075,-0.525,0.18888265495636947,17.93185419938127,0.2746139536434305,False,False,True,2.155904884872876e-05,0.03802603481467215,0.008623619539491504,0.14486108500827485
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0011954813475545576,-0.5899382044587725,k0.00150000_wq-0.50000000,0.0015,-0.5,0.24406123508683542,7.706204669025841,0.635577242228586,False,False,True,5.4518652445442435e-05,0.009938204458772582,0.021807460978176974,0.03785982650960983
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown,k0.00150000_wq-0.61000000,0.0015,-0.61,0.001443317139112557,-0.6163032085148052,k0.00175000_wq-0.55000000,0.00175,-0.55,0.2838319825911491,6.10526872417201,0.8750367489991348,False,False,True,5.66828608874431e-05,0.006303208514805259,0.02267314435497724,0.02401222291354384
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0015188108564648528,-0.5817555795350914,k0.00175000_wq-0.58000000,0.00175,-0.58,0.4068813820920448,13.957872118427359,0.7426088104237475,False,False,True,1.881085646485278e-05,0.0017555795350914227,0.0075243425859411114,0.006687922038443515
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00150000_wq-0.55000000,0.0015,-0.55,0.001466271081287782,-0.546573537000454,k0.00200000_wq-0.52500000,0.002,-0.525,0.1372276232490122,11.002807017227253,0.5715669952747353,False,False,True,3.3728918712218076e-05,0.003426462999546076,0.01349156748488723,0.013053192379223146
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0006832365880631011,-0.5598820252302331,k0.00100000_wq-0.52500000,0.001,-0.525,0.06899960847565734,7.281003620969523,0.37028671908204525,False,False,True,6.676341193689894e-05,0.009882025230233071,0.026705364774759575,0.03764581040088789
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00100000_wq-0.55000000,0.001,-0.55,0.0008459391957094952,-0.557853852608055,k0.00150000_wq-0.52500000,0.0015,-0.525,0.166067628851985,11.710020399527648,0.40889365630269064,False,False,True,0.00015406080429050477,0.007853852608054934,0.061624321716201906,0.02991943850687594
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00150000_wq-0.64000000,0.0015,-0.64,0.0017100977498807298,-0.6261234125526243,k0.00225000_wq-0.61000000,0.00225,-0.61,0.49290978960854737,9.895651842787267,1.8605027380405461,False,False,True,0.0002100977498807298,0.013876587447375743,0.08403909995229192,0.05286319027571711
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00100000_wq-0.64000000,0.001,-0.64,0.0009032898550962059,-0.6389127240669947,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.3081488256697069,9.026933737079435,1.762904231479093,False,False,True,9.671014490379411e-05,0.0010872759330052828,0.038684057961517644,0.004142003554305839
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00100000_wq-0.61000000,0.001,-0.61,0.0008075764992653747,-0.5840259273165672,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.37403055130992136,12.868483871855977,1.0449733682149582,False,False,True,0.00019242350073462536,0.02597407268343277,0.07696940029385015,0.09894884831783912
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00125000_wq-0.64000000,0.00125,-0.64,0.0012771125196083895,-0.632044286531505,k0.00175000_wq-0.61000000,0.00175,-0.61,0.39013238351178964,11.974150544770332,1.5788448488433289,False,False,True,2.7112519608389445e-05,0.007955713468494996,0.010845007843355778,0.030307479879980937
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00125000_wq-0.55000000,0.00125,-0.55,0.0011093927183300197,-0.553692751914792,k0.00175000_wq-0.52500000,0.00175,-0.525,0.13187092936814784,13.111448168263456,0.4549827208638022,False,False,True,0.00014060728166998037,0.003692751914791903,0.05624291266799215,0.014067626342064392
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00100000_wq-0.58000000,0.001,-0.58,0.000791350099055822,-0.569139193664641,k0.00200000_wq-0.52500000,0.002,-0.525,0.29305872783125736,11.002807017227253,0.5715669952747353,False,False,True,0.00020864990094417797,0.010860806335358908,0.08345996037767119,0.04137450032517679
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00075000_wq-0.61000000,0.00075,-0.61,0.000666664625747246,-0.6072662472830076,k0.00050000_wq-0.64000000,0.0005,-0.64,0.1563789406708097,10.633501706511357,1.0575753539242898,False,False,True,8.333537425275403e-05,0.002733752716992388,0.033334149701101615,0.010414296064732907
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00125000_wq-0.61000000,0.00125,-0.61,0.0011062446347959868,-0.6204355447266016,k0.00175000_wq-0.58000000,0.00175,-0.58,0.2699817090300533,13.957872118427359,0.7426088104237475,False,False,True,0.00014375536520401327,0.010435544726601576,0.0575021460816053,0.03975445610133933
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0006972808025951042,-0.6244384368706061,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.24788552099045547,12.868483871855977,1.0449733682149582,False,False,True,5.271919740489582e-05,0.01556156312939394,0.021087678961958328,0.05928214525483406
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0006665660154431945,-0.5807047596951498,k0.00050000_wq-0.61000000,0.0005,-0.61,0.11447651256530053,9.857852776849025,0.8340625084346598,False,False,True,8.34339845568055e-05,0.0007047596951498258,0.033373593822722196,0.002684798838666003
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0010318208152625338,-0.5900249999083499,k0.00175000_wq-0.55000000,0.00175,-0.55,0.1914896709515135,11.078206843236087,0.5383778714401986,False,False,True,0.0002181791847374662,0.01002499990834993,0.08727167389498648,0.03819047584133307
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,photon_geometry,k0.00150000_wq-0.61000000,0.0015,-0.61,0.001628732696932381,-0.591547257097921,k0.00225000_wq-0.58000000,0.00225,-0.58,0.35134442446748737,8.369010816617376,1.3019041135916836,False,False,True,0.00012873269693238105,0.01845274290207899,0.05149307877295242,0.07029616343649138
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0014442791111221693,-0.5861042773095733,k0.00175000_wq-0.58000000,0.00175,-0.58,0.6984956063659777,9.092466647061364,1.786978648737942,False,False,True,5.5720888877830704e-05,0.006104277309573303,0.02228835555113228,0.023254389750755437
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00150000_wq-0.55000000,0.0015,-0.55,0.0014764685811115646,-0.5461289669878889,k0.00200000_wq-0.52500000,0.002,-0.525,0.39661383285722634,5.771918289143853,1.7640100659969224,False,False,True,2.353141888843547e-05,0.0038710330121111136,0.009412567555374188,0.014746792427089955
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00075000_wq-0.55000000,0.00075,-0.55,0.0006998202317299087,-0.557924020881004,k0.00100000_wq-0.52500000,0.001,-0.525,0.19727047712406343,4.500110638031807,1.062281620532541,False,False,True,5.017976827009134e-05,0.007924020881003968,0.020071907308036534,0.030186746213348447
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00100000_wq-0.55000000,0.001,-0.55,0.0008854147751871068,-0.5551378138808919,k0.00150000_wq-0.52500000,0.0015,-0.525,0.4618257676312084,6.019767197304078,1.310927066866626,False,False,True,0.00011458522481289318,0.0051378138808918505,0.04583408992515727,0.01957262430815943
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00150000_wq-0.64000000,0.0015,-0.64,0.0013431915536834234,-0.6412316913046618,k0.00100000_wq-0.66666667,0.001,-0.6666666666666666,1.047124208183716,5.887493747998338,5.098197060029677,False,False,True,0.0001568084463165766,0.0012316913046618305,0.06272337852663064,0.004692157351092688
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00100000_wq-0.64000000,0.001,-0.64,0.0009139392250331303,-0.6375776944105979,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.5130183442884239,6.599823941243067,3.5445951051323488,False,False,True,8.606077496686976e-05,0.0024223055894021517,0.0344243099867479,0.0092278308167701
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00100000_wq-0.61000000,0.001,-0.61,0.0008412004332047243,-0.5751716321676376,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.7935447642072709,9.649690059037566,2.059328149382073,False,False,True,0.0001587995667952757,0.03482836783236243,0.06351982671811028,0.13267949650423783
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00125000_wq-0.64000000,0.00125,-0.64,0.0012682281069245085,-0.6325361950642442,k0.00175000_wq-0.61000000,0.00175,-0.61,0.7643706177920606,8.332969037696635,3.4543180369005158,False,False,True,1.8228106924508434e-05,0.0074638049357558245,0.007291242769803374,0.02843354261240314
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00125000_wq-0.55000000,0.00125,-0.55,0.001163132705012173,-0.5563078586932967,k0.00150000_wq-0.52500000,0.0015,-0.525,0.3141797203156713,6.019767197304078,1.310927066866626,False,False,True,8.686729498782694e-05,0.006307858693296642,0.03474691799513077,0.0240299378792253
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00100000_wq-0.58000000,0.001,-0.58,0.0008069238899075118,-0.5683823612401283,k0.00050000_wq-0.64000000,0.0005,-0.64,0.6490263526529313,7.958381042743218,2.115536301008843,False,False,True,0.00019307611009248822,0.011617638759871651,0.07723044403699529,0.04425767146617772
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00075000_wq-0.61000000,0.00075,-0.61,0.0006849118657907509,-0.6031448608474566,k0.00050000_wq-0.64000000,0.0005,-0.64,0.37292754345003887,7.958381042743218,2.115536301008843,False,False,True,6.508813420924911e-05,0.006855139152543432,0.026035253683699643,0.026114815819213075
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00125000_wq-0.61000000,0.00125,-0.61,0.001055006992047605,-0.623112998283905,k0.00175000_wq-0.58000000,0.00175,-0.58,0.6004957886298404,9.092466647061364,1.786978648737942,False,False,True,0.0001949930079523951,0.013112998283904997,0.07799720318095804,0.04995427917678094
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00075000_wq-0.64000000,0.00075,-0.64,0.0007045909314870726,-0.6228363591998284,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.5237026719138774,9.649690059037566,2.059328149382073,False,False,True,4.540906851292737e-05,0.01716364080017163,0.018163627405170947,0.06538529828636812
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00075000_wq-0.58000000,0.00075,-0.58,0.0006864970735764301,-0.5767319711604761,k0.00050000_wq-0.61000000,0.0005,-0.61,0.3005932891542046,6.8295401094298285,1.8414550769858453,False,False,True,6.350292642356991e-05,0.0032680288395238177,0.025401170569427964,0.012449633674376449
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00125000_wq-0.58000000,0.00125,-0.58,0.0010812742904408841,-0.58713555672905,k0.00175000_wq-0.55000000,0.00175,-0.55,0.4810316467321156,6.101694150429427,1.5819484435108153,False,False,True,0.00016872570955911589,0.007135556729050085,0.06749028382364636,0.027183073253524134
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,all_shooting,k0.00150000_wq-0.61000000,0.0015,-0.61,0.0014132279968441979,-0.6088876588100995,k0.00200000_wq-0.58000000,0.002,-0.58,0.7195271152287076,7.657133286095485,2.3703554478579187,False,False,True,8.677200315580216e-05,0.0011123411899004454,0.034708801262320864,0.004237490247239792
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.58000000,0.0015,-0.58,0.0014462279838230604,-0.5887621153554127,k0.00175000_wq-0.55000000,0.00175,-0.55,0.6137875708800438,2.392832026877073,3.1128046230733495,False,False,True,5.377201617693967e-05,0.008762115355412714,0.021508806470775868,0.03337948706823891
Jacobian local inverse,grouped_physical_interpolation,,blocks_3x3_shifted_g4,2030,ringdown_plus_photon_geometry,k0.00150000_wq-0.55000000,0.0015,-0.55,0.001477430255719092,-0.5498684753817897,k0.00175000_wq-0.52500000,0.00175,-0.525,0.44325744705069836,2.422722171568931,3.0614996985543903,False,False,True,2.2569744280908017e-05,0.00013152461821031025,0.009027897712363207,0.0005010461646107057
