point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,orbital,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5554769263036756,-0.5554769263036756,0.0,0.0,0.4018168621092404,0.4018168621092404,22.970741782205657,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\03a68d3eaef85c62_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012706894489517518,0.0012717810361899738,1.0915872382219645e-06,0.0004366348952887858,0.19172422041929926,0.19128758552401048,9.669768388975664,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.001219212456613486,0.001349090241441834,0.00012987778482834796,0.05195111393133918,0.3123150173546056,0.2603639034232664,10.709811107070529,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0014175289761806278,0.0013686120744240743,4.891690175655352e-05,0.019566760702621408,0.33298840952774883,0.3525551702303702,12.61018350460002,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0014548473134699692,0.0013522914784659555,0.00010255583500401368,0.04102233400160547,0.3180610746120123,0.3590834086136177,11.772487960957331,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0014683518544541163,0.0014167357364364374,5.161611801767895e-05,0.02064644720707158,0.4126592582183535,0.43330570542542507,12.889998526036536,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4632227859465394,-0.48503411073498304,0.021811324788443665,0.08309076109883301,0.05037251789157852,0.13346327899041152,9.669768388975664,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4728049170583418,-0.4836392620068743,0.01083434494853247,0.041273695042028456,0.0868758745079688,0.12814956954999726,10.709811107070529,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.49226084187919433,-0.49960521664343766,0.007344374764243322,0.02797857053045075,0.0657555881112166,0.09373415864166734,12.61018350460002,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4704621098801813,-0.4836392620068743,0.013177152126693015,0.05019867476835434,0.07795089478164292,0.12814956954999726,11.772487960957331,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47280239303016347,-0.4916750550738533,0.018872662043689814,0.07189585540453262,0.08686625916252746,0.15876211456706008,12.889998526036536,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\ac9d0bce613993b1_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012463743147082607,0.0012463743147082607,0.0,0.0,0.20145027411669572,0.20145027411669572,5.122104471241093,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012463743147082607,0.0012463743147082607,0.0,0.0,0.3014502741166957,0.3014502741166957,5.705008465476368,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012463743147082607,0.0012463743147082607,0.0,0.0,0.40145027411669565,0.40145027411669565,7.284469171767494,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012463743147082607,0.0012463743147082607,0.0,0.0,0.40145027411669565,0.40145027411669565,6.301071098757527,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0012463743147082607,0.0012463743147082607,0.0,0.0,0.5014502741166957,0.5014502741166957,6.892508869479855,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4882404768202995,-0.4882404768202995,0.0,0.0,0.14567800693447414,0.14567800693447414,5.122104471241093,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4882404768202995,-0.4882404768202995,0.0,0.0,0.14567800693447414,0.14567800693447414,5.705008465476368,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5087312496095979,-0.5087312496095979,0.0,0.0,0.12849999851275407,0.12849999851275407,7.284469171767494,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4882404768202995,-0.4882404768202995,0.0,0.0,0.14567800693447414,0.14567800693447414,6.301071098757527,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,redshift,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4935003377237765,-0.4935003377237765,0.0,0.0,0.16571557228105327,0.16571557228105327,6.892508869479855,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\2ab837fd036d801b_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.001495139435405364,0.001495139435405364,0.0,0.0,0.1019442258378544,0.1019442258378544,6.8706644228293525,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0017317096990982033,0.0017317096990982033,0.0,0.0,0.1073161203607187,0.1073161203607187,6.245666845410952,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002098428331351867,0.002098428331351867,0.0,0.0,0.060628667459253216,0.060628667459253216,5.849226991325027,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002098428331351867,0.002098428331351867,0.0,0.0,0.060628667459253216,0.060628667459253216,5.789877745585324,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002098428331351867,0.002098428331351867,0.0,0.0,0.1606286674592533,0.1606286674592533,5.453099750273175,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5155593933583557,-0.5155593933583557,0.0,0.0,0.24975006993659293,0.24975006993659293,6.8706644228293525,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5399596018704149,-0.5399596018704149,0.0,0.0,0.3427032452206282,0.3427032452206282,6.245666845410952,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.559897280264489,-0.559897280264489,0.0,0.0,0.32341821053138686,0.32341821053138686,5.849226991325027,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.559897280264489,-0.559897280264489,0.0,0.0,0.418656305769482,0.418656305769482,5.789877745585324,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,ringdown,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5783850299121801,-0.5783850299121801,0.0,0.0,0.4890858282368765,0.4890858282368765,5.453099750273175,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\55fcdfbd0331e2a9_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0015414989791786005,0.0014804556865161153,6.104329266248517e-05,0.024417317064994067,0.08340040832855981,0.10781772539355389,2.501089173180474,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0017454035446916039,0.0016908534714096264,5.455007328197749e-05,0.021820029312790996,0.10183858212335847,0.12365861143614947,2.6040021244860907,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002056434097038681,0.0020064005143483137,5.003358269036742e-05,0.020013433076146968,0.07742636118452748,0.09743979426067445,2.9625403789322062,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002050511278999895,0.002050511278999895,0.0,0.0,0.07979548840004197,0.07979548840004197,2.74214742950779,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.002023976036275534,0.002023976036275534,0.0,0.0,0.1904095854897864,0.1904095854897864,2.9043411568393807,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4724194895161606,-0.5030710333370688,0.030651543820908234,0.11676778598441231,0.08540757910918313,0.20217536509359546,2.501089173180474,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4806298699759212,-0.5044018550193303,0.023771985043409105,0.09055994302251087,0.11668521895589032,0.20724516197840118,2.6040021244860907,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.5082486283830939,-0.5121674385468282,0.003918810163734299,0.014928800623749709,0.1266614414594055,0.1415902420831552,2.9625403789322062,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_wq.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47842509858570287,-0.5000836156978032,0.021658517112100373,0.08250863661752522,0.1082860898502966,0.1907947264678218,2.74214742950779,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_wq.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,wq,hgb,ringdown_plus_all_shooting,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47842509858570287,-0.49974438586553005,0.02131928727982718,0.08121633249457974,0.1082860898502966,0.18950242234487633,2.9043411568393807,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\cc8eb9451d163b69_wq.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0015010430529020695,0.001506820796221972,5.77774331990237e-06,0.002311097327960948,0.0995827788391722,0.09727168151121125,2.1597205891057256,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_k.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.001713997167460616,0.0017098119553887786,4.185212071837387e-06,0.001674084828734955,0.11440113301575362,0.11607521784448857,2.1324039210192365,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_k.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0020671602609034145,0.0020671602609034145,0.0,0.0,0.07313589563863412,0.07313589563863412,2.2631473615231394,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_k.joblib
k0.00225000_wq-0.45000000,0.00225,-0.45,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0020663295619046773,0.0020663295619046773,0.0,0.0,0.07346817523812901,0.07346817523812901,2.154778165649061,0.2999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_k.joblib
k0.00250000_wq-0.45000000,0.0025,-0.45,k,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,0.0020688247706218688,0.0020681648553310854,6.599152907833458e-07,0.00026396611631333833,0.17247009175125252,0.17273405786756585,2.2126951274738635,0.380952380952381,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_k.joblib
k0.00175000_wq-0.45000000,0.00175,-0.45,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.46220148500857894,-0.48225655640777526,0.020055071399196323,0.07640027199693837,0.04648184765172925,0.12288211964866762,2.1597205891057256,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_wq.joblib
k0.00200000_wq-0.45000000,0.002,-0.45,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.4671827199049153,-0.4792568212962057,0.012074101391290448,0.045996576728725515,0.0654579805901534,0.1114545573188789,2.1324039210192365,0.2,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_wq.joblib
k0.00225000_wq-0.47500000,0.00225,-0.475,wq,hgb,ringdown_plus_photon_geometry,grouped_physical_interpolation,,2029,blocks_3x3_shifted_g8,-0.47839721940053603,-0.48464947299565186,0.006252253595115831,0.023818108933774593,0.012941788192518306,0.0367598971262929,2.2631473615231394,0.2857142857142859,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\b63617506f032998_wq.joblib
