method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6811099826881056,-0.6811099826881056,0.0,0.11958101833102625,0.11958101833102625,True,True,1.1603105142376968,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6184307870370369,-0.6184307870370369,0.0,0.35835890652557373,0.35835890652557373,True,True,1.1728462110085656,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6374694279100535,-0.6374694279100535,0.0,0.28583075081884407,0.28583075081884407,True,True,1.1728462110085656,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.5900982068811773,-0.5900982068811772,4.2294210461910723e-16,0.4662925452145627,0.4662925452145631,True,True,1.2225850251281196,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6230183603414929,-0.6230183603414929,0.0,0.3408824367943127,0.3408824367943127,True,True,1.2225850251281196,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0018528684840823971,0.0018528684840823971,0.0,0.24114739363295884,0.24114739363295884,True,True,0.6184368175196192,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.002152279648645316,0.002152279648645316,0.0,0.26091185945812634,0.26091185945812634,True,True,0.6184368175196192,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0019052728174603175,0.0019052728174603175,0.0,0.26210912698412697,0.26210912698412697,False,False,0.4518313492063499,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0019610763888888894,0.001962118055555556,0.0004166666666666208,0.18443055555555574,0.18484722222222236,True,True,0.4518313492063499,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.002006887682629871,0.0020068876826298716,1.734723475976807e-16,0.3027550730519485,0.30275507305194865,False,False,0.538084325396825,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0021127507778679654,0.002112750777867965,1.734723475976807e-16,0.24510031114718614,0.24510031114718597,True,True,0.538084325396825,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6704497127383546,-0.6704497127383546,0.0,0.16019157052055386,0.16019157052055386,True,True,1.2275865707753442,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6886136860476741,-0.6886136860476741,0.0,0.0909954817231462,0.0909954817231462,True,True,1.2275865707753442,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6814494102733687,-0.6814494102733687,0.0,0.11828796086335744,0.11828796086335744,True,True,1.1690285355530443,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6904907379850089,-0.6898668953924163,0.002376543209876675,0.08384480767615654,0.08622135088603322,True,True,1.1690285355530443,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6756316530257938,-0.675631653025794,8.458842092382145e-16,0.14045084561602386,0.14045084561602303,True,True,1.1869365079364953,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6877000434027778,-0.687700043402778,8.458842092382145e-16,0.09447602513227515,0.09447602513227431,True,True,1.1869365079364953,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.001843764039428352,0.001843764039428352,0.0,0.23750561577134077,0.23750561577134077,False,False,0.4342319371502923,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0020721054092610706,0.0020721054092610706,0.0,0.22884216370442825,0.22884216370442825,False,False,0.4342319371502923,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016170411706349205,0.0016170411706349205,0.0,0.14681646825396819,0.14681646825396819,True,True,0.4543267195767192,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0017992013888888886,0.0017992013888888886,0.0,0.11968055555555543,0.11968055555555543,True,True,0.4543267195767192,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0017976153273809524,0.0017999590773809526,0.0009375000000000702,0.21904613095238096,0.21998363095238102,True,True,0.4792857142857142,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0020186495535714282,0.0020186495535714287,1.734723475976807e-16,0.20745982142857128,0.20745982142857144,True,True,0.4792857142857142,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6913276352761433,-0.6913276352761433,0.0,0.0806566275194543,0.0806566275194543,True,True,1.1975131725533978,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.702064960691642,-0.702064960691642,0.0,0.03975253069850661,0.03975253069850661,True,True,1.1975131725533978,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6866662037037036,-0.6819775462962964,0.01786155202821792,0.09841446208112933,0.11627601410934725,True,True,1.167490180013989,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6983837962962961,-0.6985134259259257,0.0004938271604936787,0.05377601410934827,0.053282186948854594,True,True,1.167490180013989,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6787860243055561,-0.6790546254960323,0.0010232426303856202,0.12843419312169105,0.1274109504913054,True,True,1.15717358104857,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6901378472222226,-0.6901378472222225,4.2294210461910723e-16,0.08518915343915208,0.08518915343915251,True,True,1.15717358104857,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0013224747121032682,0.0013224747121032682,0.0,0.028989884841307267,0.028989884841307267,True,True,0.2767776197336237,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0015838676341435305,0.0015838676341435305,0.0,0.033547053657412194,0.033547053657412194,True,True,0.2767776197336237,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014275000000000008,0.0014275000000000008,0.0,0.07100000000000031,0.07100000000000031,True,True,0.1769166666666662,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.001691493055555556,0.001691493055555556,0.0,0.07659722222222234,0.07659722222222234,True,True,0.1769166666666662,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014173381696428566,0.0014173381696428566,0.0,0.06693526785714263,0.06693526785714263,False,False,0.1231175595238082,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016471595982142852,0.0016471595982142848,1.734723475976807e-16,0.05886383928571407,0.0588638392857139,True,True,0.1231175595238082,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.672197927992645,-0.672197927992645,0.0,0.153531702885162,0.153531702885162,True,True,1.2186362896212317,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6856931649142829,-0.6856931649142829,0.0,0.10212127651701763,0.10212127651701763,True,True,1.2186362896212317,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.680463993606702,-0.6806862158289242,0.0008465608465608943,0.12204192911732596,0.12119536827076507,True,True,1.1693109938355035,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6899252287257495,-0.6896729139109345,0.0009611992945330036,0.08599912866381165,0.08696032795834466,True,True,1.1693109938355035,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6757883680555559,-0.6757883680555558,4.2294210461910723e-16,0.13985383597883488,0.1398538359788353,True,True,1.1897929646605991,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_photon_geometry,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6885589657738096,-0.6883506324404763,0.0007936507936504947,0.09120393990929686,0.09199759070294736,True,True,1.1897929646605991,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014260077395013928,0.0014260077395013928,0.0,0.07040309580055712,0.07040309580055712,True,True,0.31400594534968207,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016032828313225183,0.0016032828313225183,0.0,0.041313132529007326,0.041313132529007326,True,True,0.31400594534968207,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0014176736111111115,0.0014176736111111115,0.0,0.0670694444444446,0.0670694444444446,True,True,0.17138888888888862,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0016831597222222233,0.0016831597222222233,0.0,0.0732638888888893,0.0732638888888893,True,True,0.17138888888888862,training_fold_selected_points,24,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0013946800595238092,0.001394680059523809,8.673617379884035e-17,0.057872023809523665,0.05787202380952358,False,False,0.11536309523809563,not_applicable_fixed_smoother,24,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p712500000,0.0015,-0.7125,k,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,0.0015921428571428573,0.0015921428571428573,0.0,0.0368571428571429,0.0368571428571429,True,True,0.11536309523809563,not_applicable_fixed_smoother,24,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6911704955040895,-0.6911704955040895,0.0,0.08125525522251632,0.08125525522251632,True,True,1.196810657166016,training_fold_selected_points,24,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.7022020408648425,-0.7022020408648425,0.0,0.039230320514885786,0.039230320514885786,True,True,1.196810657166016,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6888989583333331,-0.6842878472222222,0.017566137566136758,0.08990873015873097,0.10747486772486772,True,True,1.167490180013989,training_fold_selected_points,24,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p712500000,0.0015,-0.7125,wq,ringdown_plus_all_shooting,grouped_physical_interpolation,,blocks_3x3_shifted_g3,2029,-0.6983568287037035,-0.698111458333333,0.0009347442680782269,0.053878747795415224,0.05481349206349345,True,True,1.167490180013989,training_fold_selected_points,24,False,False,True
