method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00175000_wq-0.69000000,0.00175,-0.69,0.002,-0.61,k0.00200000_wq-0.61000000,0.002,-0.61,0.670129216862498,,,False,False,True,0.00025,0.07999999999999996,0.1,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,1.5627911332918154,,,False,False,True,0.0,0.07999999999999996,0.0,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,1.074804360174428,,,False,False,True,0.0,0.05666666666666664,0.0,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,0.4722626186320565,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00200000_wq-0.69000000,0.002,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,0.5093766288956513,,,False,False,True,0.0002499999999999998,0.04999999999999993,0.09999999999999991,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,1.35520683798549,,,False,False,True,0.0002500000000000002,0.10250000000000004,0.10000000000000009,0.3904761904761906
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0025,-0.61,k0.00250000_wq-0.61000000,0.0025,-0.61,2.0619979567293805,,,False,False,True,0.0,0.10250000000000004,0.0,0.3904761904761906
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,0.9209920243746359,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00225000_wq-0.69000000,0.00225,-0.69,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,0.9125169043988135,,,False,False,True,0.0,0.04999999999999993,0.0,0.19047619047619022
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.00225,-0.61,k0.00225000_wq-0.61000000,0.00225,-0.61,0.4986306213158502,,,False,False,True,0.0002499999999999998,0.05666666666666664,0.09999999999999991,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,1.4027450556834147,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,33.908829175506554,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.0696281164504473,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.584713980837822,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,3.371982006954666,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.2802510185628835,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,2.6655623227645413,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,71.98125937860576,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,151.11341914666815,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.75712504618577,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.825374441087034,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0015,-0.69,k0.00150000_wq-0.69000000,0.0015,-0.69,1.2255880310183311,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,3.0745756210703457,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,74.26907403037323,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,6.905904364450542,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,63.750377972719924,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,7.880881114873138,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,8.617203940267197,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.807621824112375,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,167.4471135048161,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,403.24039543105727,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,26.552698675903176,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.35695407848588,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0015,-0.69,k0.00150000_wq-0.69000000,0.0015,-0.69,3.2918437211280365,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00125,-0.69,k0.00125000_wq-0.69000000,0.00125,-0.69,2.0490877009634474,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,33.95882214225827,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,3.4491046255811715,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.773776563829767,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,4.46277549871833,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,4.440741715988872,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,3.076981123153153,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,72.03426780714005,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,151.1583178893573,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,12.790327038546826,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,13.050572391638186,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_photon_geometry,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0015,-0.69,k0.00150000_wq-0.69000000,0.0015,-0.69,1.9045907772865671,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.00225,-0.64,k0.00225000_wq-0.64000000,0.00225,-0.64,3.342976467601348,,,False,False,True,0.0004999999999999998,0.026666666666666616,0.1999999999999999,0.10158730158730139
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00200000_wq-0.71250000,0.002,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,74.29191249769323,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.69000000,0.00175,-0.69,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,7.082741067965096,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00250000_wq-0.69000000,0.0025,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,63.835374488159374,,,False,False,True,0.001,0.022500000000000075,0.4,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00250000_wq-0.66666667,0.0025,-0.6666666666666666,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,8.40561655344203,,,False,False,True,0.001,0.04583333333333339,0.4,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00225000_wq-0.66666667,0.00225,-0.6666666666666666,0.00125,-0.7125,k0.00125000_wq-0.71250000,0.00125,-0.7125,9.122299271099227,,,False,False,True,0.0009999999999999998,0.04583333333333339,0.3999999999999999,0.17460317460317482
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00200000_wq-0.69000000,0.002,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,6.9789902733726485,,,False,False,True,0.0005,0.022500000000000075,0.2,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00225000_wq-0.71250000,0.00225,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,167.46990732031654,,,False,False,True,0.0007499999999999998,0.0,0.29999999999999993,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00250000_wq-0.71250000,0.0025,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,403.25722328104536,,,False,False,True,0.001,0.0,0.4,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00175000_wq-0.71250000,0.00175,-0.7125,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,26.56866638132731,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00225000_wq-0.69000000,0.00225,-0.69,0.0015,-0.7125,k0.00150000_wq-0.71250000,0.0015,-0.7125,28.45951606764699,,,False,False,True,0.0007499999999999998,0.022500000000000075,0.29999999999999993,0.08571428571428599
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g6,2030,ringdown_plus_all_shooting,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.0015,-0.69,k0.00150000_wq-0.69000000,0.0015,-0.69,3.6002270888764416,,,False,False,True,0.0005,0.023333333333333317,0.2,0.08888888888888882
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00175000_wq-0.55000000,0.00175,-0.55,0.00175,-0.525,k0.00175000_wq-0.52500000,0.00175,-0.525,0.21446042026814205,,,False,False,True,0.0,0.025000000000000022,0.0,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00225000_wq-0.55000000,0.00225,-0.55,0.0025,-0.5,k0.00250000_wq-0.50000000,0.0025,-0.5,0.2660133196708213,,,False,False,True,0.0002500000000000002,0.050000000000000044,0.10000000000000009,0.19047619047619063
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00175000_wq-0.61000000,0.00175,-0.61,0.0015,-0.64,k0.00150000_wq-0.64000000,0.0015,-0.64,0.46629879290904097,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00200000_wq-0.61000000,0.002,-0.61,0.00175,-0.6666666666666666,k0.00175000_wq-0.66666667,0.00175,-0.6666666666666666,0.41644343536839934,,,False,False,True,0.00025,0.05666666666666664,0.1,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00200000_wq-0.58000000,0.002,-0.58,0.00225,-0.525,k0.00225000_wq-0.52500000,0.00225,-0.525,0.29710753043927596,,,False,False,True,0.0002499999999999998,0.05499999999999994,0.09999999999999991,0.20952380952380928
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00225000_wq-0.61000000,0.00225,-0.61,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.44255367933405265,,,False,False,True,0.0002499999999999998,0.05666666666666664,0.09999999999999991,0.21587301587301577
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00250000_wq-0.58000000,0.0025,-0.58,0.0025,-0.525,k0.00250000_wq-0.52500000,0.0025,-0.525,0.6933308867685701,,,False,False,True,0.0,0.05499999999999994,0.0,0.20952380952380928
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00250000_wq-0.61000000,0.0025,-0.61,0.00225,-0.69,k0.00225000_wq-0.69000000,0.00225,-0.69,0.7529413462970602,,,False,False,True,0.0002500000000000002,0.07999999999999996,0.10000000000000009,0.3047619047619046
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00250000_wq-0.55000000,0.0025,-0.55,0.0025,-0.525,k0.00250000_wq-0.52500000,0.0025,-0.525,0.3063720289544298,,,False,False,True,0.0,0.025000000000000022,0.0,0.09523809523809532
Nearest physical model,grouped_physical_interpolation,,blocks_3x3_shifted_g7,2026,ringdown,k0.00200000_wq-0.64000000,0.002,-0.64,0.002,-0.6666666666666666,k0.00200000_wq-0.66666667,0.002,-0.6666666666666666,0.3324934201050965,,,False,False,True,0.0,0.026666666666666616,0.0,0.10158730158730139
