point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00225000_wq-0.58000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.58,-0.5963979206065075,-0.5921143432790448,0.004283577327462762,0.01631838981890576,0.0624682689771717,0.0461498791582659,-0.0163183898189058,6.96348118780119,0.1999999999999999,False
k0.00225000_wq-0.55000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.55,0.0014407867103872,0.0014633575254364,2.2570815049200192e-05,0.009028326019680077,0.3236853158451072,0.3146569898254059,-0.009028326019701272,6.737845797055165,0.2215181590402477,False
k0.00225000_wq-0.55000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.55,-0.528553851017712,-0.5269485007781699,0.0016053502395421138,0.006115619960160433,0.081699615170621,0.0878152351307814,0.006115619960160398,6.737845797055165,0.2215181590402477,False
k0.00225000_wq-0.52500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.525,0.0014646926812009,0.0014769801085302,1.2287427329299916e-05,0.004914970931719966,0.3141229275196393,0.3092079565878975,-0.004914970931741758,6.408153126128462,0.1999999999999999,False
k0.00225000_wq-0.52500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.525,-0.5312386767137486,-0.5289849662064655,0.0022537105072830688,0.008585563837268833,0.0237663874809468,0.015180823643678,-0.0085855638372688,6.408153126128462,0.1999999999999999,False
k0.00225000_wq-0.50000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.5,0.0014867918777508,0.0015064001834398,1.960830568899989e-05,0.007843322275599956,0.3052832488996654,0.2974399266240714,-0.007843322275593978,6.015050437853614,0.1999999999999999,False
k0.00225000_wq-0.50000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.5,-0.5274526126667128,-0.5276567154596931,0.00020410279298022083,0.0007775344494484603,0.1045813815874774,0.1053589160369259,0.0007775344494485026,6.015050437853614,0.1999999999999999,False
k0.00225000_wq-0.47500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.475,0.001585608614417,0.0015842542647621,1.3543496548999376e-06,0.000541739861959975,0.2657565542331779,0.2662982940951256,0.000541739861947721,5.659795948566498,0.1999999999999999,False
k0.00225000_wq-0.47500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.475,-0.5016295508907549,-0.5009388411523317,0.000690709738423223,0.0026312751939932305,0.1014459081552568,0.0988146329612635,-0.002631275193993296,5.659795948566498,0.1999999999999999,False
k0.00225000_wq-0.45000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.45,0.0016940528962851,0.0016775828047906,1.647009149450011e-05,0.006588036597800044,0.2223788414859561,0.2289668780837427,0.0065880365977865896,5.3872119613612455,0.1999999999999999,False
k0.00225000_wq-0.45000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.45,-0.4754166006730599,-0.4740163515783494,0.0014002490947104818,0.0053342822655637395,0.0968251454211807,0.0914908631556168,-0.0053342822655639,5.3872119613612455,0.1999999999999999,False
k0.00250000_wq-0.71250000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.7125,0.0014651181495761,0.0014594993037407,5.6188458353999705e-06,0.002247538334159988,0.4139527401695309,0.4162002785037128,0.0022475383341818977,32.977093312019214,0.3,False
k0.00250000_wq-0.71250000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.7125,-0.6773874458411867,-0.6777607370787627,0.00037329123757601224,0.0014220618574324274,0.1337621110811935,0.1323400492237611,-0.001422061857432405,32.977093312019214,0.3,False
k0.00250000_wq-0.69000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.69,0.0013301209833929,0.0013322061254034,2.085142010499908e-06,0.0008340568041999633,0.4679516066428035,0.4671175498386258,-0.0008340568041776963,32.016007431850234,0.3,False
k0.00250000_wq-0.69000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.69,-0.6857411521584678,-0.6869954117557225,0.001254259597254781,0.004778131799065832,0.0162241822534559,0.0114460504543901,-0.004778131799065799,32.016007431850234,0.3,False
k0.00250000_wq-0.66666667,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.6666666666666666,0.0017023735405417,0.0016512634357854,5.111010475630003e-05,0.020444041902520013,0.3190505837833093,0.3394946256858122,0.020444041902502874,19.896534037905383,0.3,False
k0.00250000_wq-0.66666667,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.6666666666666666,-0.6903318355345768,-0.6911509604679835,0.0008191249334067452,0.0031204759367876008,0.0901530242587053,0.0932735001954929,0.0031204759367875895,19.896534037905383,0.3,False
k0.00250000_wq-0.64000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.64,0.0013024602873448,0.0013392426315582,3.678234421340015e-05,0.01471293768536006,0.4790158850620623,0.4643029473767194,-0.014712937685342875,8.931714927758831,0.3167332944983671,False
k0.00250000_wq-0.64000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.64,-0.6612217084506575,-0.6610297879187175,0.00019192053194005965,0.000731125835962132,0.0808446036215524,0.0801134777855903,-0.0007311258359620904,8.931714927758831,0.3167332944983671,False
k0.00250000_wq-0.61000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.61,0.0014473195659927,0.0014791983823246,3.187881633190002e-05,0.012751526532760009,0.4210721736028979,0.4083206470701484,-0.012751526532749469,7.146099900714442,0.3,False
k0.00250000_wq-0.61000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.61,-0.6258575265390226,-0.6256191431153965,0.00023838342362614284,0.0009081273280995918,0.0604096249105623,0.0595014975824627,-0.0009081273280996047,7.146099900714442,0.3,False
k0.00250000_wq-0.58000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.58,0.0014473195659927,0.0014958364600702,4.851689407749994e-05,0.019406757630999975,0.4210721736028979,0.4016654159719092,-0.019406757630988702,7.241652650454053,0.3,False
k0.00250000_wq-0.58000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.58,-0.5963979206065075,-0.5932084405429906,0.0031894800635169362,0.01215040024196928,0.0624682689771717,0.0503178687352024,-0.012150400241969297,7.241652650454053,0.3,False
k0.00250000_wq-0.55000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.55,0.0014407867103872,0.0014566732493681,1.588653898090017e-05,0.006354615592360068,0.4236853158451073,0.4173307002527518,-0.006354615592355506,7.152539159449845,0.3147543403744903,False
k0.00250000_wq-0.55000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.55,-0.5269572374794116,-0.5269485007781699,8.736701241685019e-06,3.3282671396895305e-05,0.0877819524593845,0.0878152351307814,3.328267139690588e-05,7.152539159449845,0.3147543403744903,False
k0.00250000_wq-0.52500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.525,0.0014646926812009,0.0014769801085302,1.2287427329299916e-05,0.004914970931719966,0.4141229275196394,0.4092079565878975,-0.004914970931741924,6.858862160224303,0.3,False
k0.00250000_wq-0.52500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.525,-0.5274222298304052,-0.5262950899895674,0.0011271398408377875,0.004293866060334429,0.0092275422110673,0.0049336761507329,-0.004293866060334401,6.858862160224303,0.3,False
k0.00250000_wq-0.50000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.5,0.0015752802631702,0.001578679376072,3.399112901800172e-06,0.0013596451607200688,0.3698878947318875,0.3685282495711617,-0.0013596451607257865,6.4588885953563615,0.3,False
k0.00250000_wq-0.50000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.5,-0.5274526126667128,-0.5265626181957472,0.0008899944709656049,0.0033904551274880185,0.1045813815874774,0.1011909264599894,-0.003390455127488007,6.4588885953563615,0.3,False
k0.00250000_wq-0.47500000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.475,0.001585608614417,0.0015755279282093,1.0080686207700022e-05,0.004032274483080009,0.365756554233178,0.369788828716264,0.004032274483086018,6.083498862292501,0.3,False
k0.00250000_wq-0.47500000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.475,-0.5023753166934085,-0.5018980757479355,0.0004772409454729676,0.001818060744658924,0.1042869207367944,0.1024688599921355,-0.0018180607446589003,6.083498862292501,0.3,False
k0.00250000_wq-0.45000000,k,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.45,0.0016940528962851,0.0016520512902204,4.2001606064700006e-05,0.016800642425880002,0.3223788414859562,0.3391794839118386,0.016800642425882417,5.820868946093681,0.3,False
k0.00250000_wq-0.45000000,wq,hgb,all_shooting,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.0025,-0.45,-0.4777844430101408,-0.4801150411877499,0.002330598177609111,0.008878469248034709,0.1058454971814888,0.1147239664295233,0.008878469248034496,5.820868946093681,0.3,False
k0.00200000_wq-0.71250000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.7125,0.0015541411885393,0.001554019386821,1.2180171830009946e-07,4.8720687320039785e-05,0.1783435245842736,0.1783922452715986,4.8720687325004564e-05,11.582091713879349,0.1,False
k0.00200000_wq-0.71250000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.7125,-0.693783027175141,-0.694718149942157,0.0009351227670160167,0.0035623724457753015,0.0713027536185107,0.0677403811727354,-0.0035623724457752998,11.582091713879349,0.1,False
k0.00200000_wq-0.69000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.69,0.0015541411885393,0.001554019386821,1.2180171830009946e-07,4.8720687320039785e-05,0.1783435245842736,0.1783922452715986,4.8720687325004564e-05,18.831327240617604,0.1,False
k0.00200000_wq-0.69000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.69,-0.693783027175141,-0.694718149942157,0.0009351227670160167,0.0035623724457753015,0.0144115320957752,0.0179739045415505,0.0035623724457753015,18.831327240617604,0.1,False
k0.00200000_wq-0.66666667,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.6666666666666666,0.0015190222464162,0.001518985999497,3.624691920006348e-08,1.4498767680025393e-05,0.1923911014334945,0.1924056002011977,1.4498767703208237e-05,8.524898374075132,0.1,False
k0.00200000_wq-0.66666667,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.6666666666666666,-0.6905835617181466,-0.6900834579886904,0.0005001037294561916,0.0019051570645950157,0.0911119811484951,0.0892068240839001,-0.0019051570645950006,8.524898374075132,0.1,False
k0.00200000_wq-0.64000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.64,0.0014774811802941,0.0014772629662479,2.1821404619999825e-07,8.72856184799993e-05,0.2090075278823495,0.2090948135008274,8.728561847790028e-05,5.101366622979735,0.1425481667500124,False
k0.00200000_wq-0.64000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.64,-0.6775948305280808,-0.678123608555429,0.0005287780273481868,0.0020143924851359495,0.1432184020117362,0.1452327944968722,0.0020143924851360184,5.101366622979735,0.1425481667500124,False
k0.00200000_wq-0.61000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.61,0.0014774811802941,0.0014772629662479,2.1821404619999825e-07,8.72856184799993e-05,0.2090075278823495,0.2090948135008274,8.728561847790028e-05,4.098958585665868,0.1,False
k0.00200000_wq-0.61000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.61,-0.6141765207334106,-0.6110497054771741,0.0031268152562364815,0.011911677166615167,0.0159105551748974,0.0039988780082822,-0.011911677166615198,4.098958585665868,0.1,False
k0.00200000_wq-0.58000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,0.0015503902816304,0.0015512631986419,8.729170115000066e-07,0.00034916680460000266,0.1798438873478032,0.1794947205432087,-0.000349166804594514,3.509760007511721,0.1,False
k0.00200000_wq-0.58000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.58,-0.6019186815284832,-0.600196123929875,0.0017225575986081765,0.006562124185174005,0.0834997391561264,0.0769376149709524,-0.006562124185174004,3.509760007511721,0.1,False
k0.00200000_wq-0.55000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,0.0015655295283958,0.0015653380943587,1.91434037099961e-07,7.65736148399844e-05,0.1737881886416785,0.1738647622564973,7.657361481880343e-05,2.963551024030889,0.1380952380952382,False
k0.00200000_wq-0.55000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.55,-0.5914122855403171,-0.5924325929607537,0.0010203074204365725,0.0038868854111869426,0.1577610877726364,0.1616479731838233,0.0038868854111868967,2.963551024030889,0.1380952380952382,False
k0.00200000_wq-0.52500000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,0.0015917614707999,0.0015891432266787,2.6182441212000557e-06,0.0010472976484800223,0.1632954116800176,0.1643427093284822,0.0010472976484645902,2.588035796115755,0.1,False
k0.00200000_wq-0.52500000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.525,-0.5557402690418766,-0.5525866258308206,0.0031536432110559343,0.012013878899260701,0.1171057868261963,0.1050919079269356,-0.0120138788992607,2.588035796115755,0.1,False
k0.00200000_wq-0.50000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,0.0016177541659953,0.0016467881950713,2.9034029075999902e-05,0.01161361163039996,0.1528983336018649,0.1412847219714418,-0.011613611630423099,2.329018150146478,0.1,False
k0.00200000_wq-0.50000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.5,-0.5188349249036276,-0.4974447505897549,0.02139017431387269,0.08148637833856262,0.0717520948709622,0.0097342834676003,-0.06201781140336189,2.329018150146478,0.1,False
k0.00200000_wq-0.47500000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,0.0016330854729928,0.0016342007358128,1.1152628200000216e-06,0.0004461051280000086,0.1467658108028687,0.1463197056748483,-0.00044610512802040203,2.2220988193463405,0.1,False
k0.00200000_wq-0.47500000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.475,-0.4775611323055297,-0.4752499751816404,0.002311157123889296,0.00880440809100684,0.0097566944972563,0.0009522864062495,-0.0088044080910068,2.2220988193463405,0.1,False
k0.00200000_wq-0.45000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,0.0017054567025701,0.0017093325604646,3.875857894499986e-06,0.0015503431577999945,0.1178173189719558,0.1162669758141511,-0.0015503431578046956,2.1324039210192365,0.1,False
k0.00200000_wq-0.45000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.002,-0.45,-0.4636877978704138,-0.4605958267157216,0.00309197115469223,0.011778937732160877,0.0521439918872908,0.0403650541551297,-0.011778937732161099,2.1324039210192365,0.1,False
k0.00225000_wq-0.71250000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,0.0015435115758059,0.0015444392463223,9.276705163999577e-07,0.0003710682065599831,0.282595369677608,0.2822243014710693,-0.000371068206538705,10.359455284425536,0.1999999999999999,False
k0.00225000_wq-0.71250000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.7125,-0.6375287488478625,-0.6431894437560777,0.005660694908215191,0.021564552031295967,0.2856047662938573,0.2640402142625613,-0.02156455203129598,10.359455284425536,0.1999999999999999,False
k0.00225000_wq-0.69000000,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,0.0015541411885393,0.001554019386821,1.2180171830009946e-07,4.8720687320039785e-05,0.2783435245842736,0.2783922452715985,4.87206873249213e-05,29.64644937413534,0.1999999999999999,False
k0.00225000_wq-0.69000000,wq,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.69,-0.693783027175141,-0.694718149942157,0.0009351227670160167,0.0035623724457753015,0.0144115320957752,0.0179739045415505,0.0035623724457753015,29.64644937413534,0.1999999999999999,False
k0.00225000_wq-0.66666667,k,hgb,ringdown_plus_photon_geometry,directional_extrapolation,low_k_to_high_k,low_k_to_high_k,2030,0.00225,-0.6666666666666666,0.0015541411885393,0.001554019386821,1.2180171830009946e-07,4.8720687320039785e-05,0.2783435245842736,0.2783922452715985,4.87206873249213e-05,12.1268729074438,0.1999999999999999,False
