protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2026,wq,-16.209272332011285,0.10707086723076256,0.11595147264862066,0.4078890180219526,0.4417198958042691,16,0.42822874272280087
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2027,k,0.6384602509879934,0.00013652994791671255,0.00016806335975328774,0.05461197916668502,0.0672253439013151,16,0.39755322002005566
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2027,wq,-14.185352912800958,0.10200121682305896,0.10891995667978277,0.3885760640878436,0.41493316830393434,16,0.39755322002005566
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2028,k,0.5680578634759563,0.00015159489707345628,0.0001836994268252923,0.060637958829382506,0.07347977073011691,16,0.39304096034853797
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2028,wq,-12.707229697079097,0.09677012528125778,0.10348320250573544,0.3686480963095534,0.39422172383137305,16,0.39304096034853797
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2029,k,0.5030211471863751,0.00016668232266869377,0.0001970443424106981,0.0666729290674775,0.07881773696427924,16,0.4244661002074358
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2029,wq,-17.176309278999316,0.1126713457272375,0.11916476670651532,0.429224174199,0.45396101602482025,16,0.4244661002074358
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2030,k,0.49571620949056994,0.00016285156250003753,0.00019848720647323652,0.06514062500001501,0.07939488258929461,16,0.4528590035712291
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g5,2030,wq,-17.033339131656245,0.11129221953538332,0.11869518185927536,0.42397036013479356,0.452172121368668,16,0.4528590035712291
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2026,k,0.6782600944626789,0.00013669870205024163,0.00015854314907968496,0.05467948082009665,0.06341725963187399,12,0.26970720375488777
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2026,wq,-13.063037555242715,0.06767935887896827,0.07017288198570662,0.2578261290627363,0.26732526470745377,12,0.26970720375488777
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2027,k,0.6322186074893708,0.00015256696428571676,0.00016950787972803185,0.061026785714286706,0.06780315189121273,12,0.24857143047359498
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2027,wq,-11.018994470528883,0.062392096560846814,0.06487297471044798,0.23768417737465453,0.24713514175408752,12,0.24857143047359498
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2028,k,0.6782058668550128,0.00013090835813489996,0.00015855650933327246,0.052363343253959985,0.06342260373330898,12,0.30918011111086263
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2028,wq,-17.444128586808272,0.07797453428130534,0.08036349495587441,0.2970458448811632,0.30614664745095016,12,0.30918011111086263
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2029,k,0.5684319096370269,0.0001508430472883418,0.00018361987109135892,0.060337218915336714,0.07344794843654356,12,0.3174875409479002
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2029,wq,-18.78463814802987,0.08041021825396831,0.08323266508234528,0.3063246409674983,0.3170768193613153,12,0.3174875409479002
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2030,k,0.5857315839337449,0.00016051793981476678,0.00017990197332207387,0.0642071759259067,0.07196078932882954,12,0.3186174364156985
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g6,2030,wq,-19.09802773876498,0.08203313905423285,0.0838892797445437,0.31250719639707747,0.3195782085506427,12,0.3186174364156985
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2026,k,0.7773952418696777,0.0001256812686011688,0.00013187492835611865,0.05027250744046752,0.05274997134244746,16,0.2081748549498223
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2026,wq,-2.469551759754063,0.054234331597222324,0.06247596121488104,0.2066069775132279,0.23800366177097537,16,0.2081748549498223
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2027,k,0.735078489524376,0.00014041201636902503,0.00014386449529299477,0.05616480654761001,0.057545798117197906,16,0.2063845675741851
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2027,wq,-2.665848070100318,0.05502649636243372,0.0642189931318053,0.20962474804736655,0.2446437833592583,16,0.2063845675741851
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2028,k,0.7186214970094009,0.00014096348999666257,0.00014826562496459035,0.05638539599866503,0.05930624998583614,16,0.22091151949690624
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2028,wq,-2.476336109933057,0.058325609705687814,0.0625370140290907,0.22219279887881072,0.23823624392034554,16,0.22091151949690624
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2029,k,0.7622512849585282,0.00012989707341266881,0.00013628689725213858,0.05195882936506752,0.054514758900855435,16,0.22642312827937172
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2029,wq,-3.3532978421918207,0.06275624276620376,0.06998185530882842,0.23907140101410954,0.26659754403363206,16,0.22642312827937172
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2030,k,0.8029366358441079,0.0001150352389219313,0.0001240789076542789,0.04601409556877252,0.049631563061711556,16,0.2010479133432599
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g7,2030,wq,-2.7802685659046986,0.057722757335257294,0.06521351191772135,0.21989621842002777,0.24843242635322416,16,0.2010479133432599
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2026,k,0.037601889467337335,0.00026284505208336875,0.0002742031224938262,0.1051380208333475,0.10968124899753048,16,0.32176171919617114
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2026,wq,-8.110010371563535,0.08130705830627656,0.08436347315505695,0.3097411745001012,0.32138465963831214,16,0.32176171919617114
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2027,k,-0.18367113040170602,0.00029350260416673125,0.0003040958846525768,0.11740104166669249,0.12163835386103071,16,0.3782877929867809
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2027,wq,-10.688242439345057,0.09321168482005068,0.09555856531854343,0.3550921326478121,0.36403262978492734,16,0.3782877929867809
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2028,k,0.0356504799300289,0.000264241071428625,0.0002744809761267008,0.10569642857145001,0.10979239045068032,16,0.304015413296152
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2028,wq,-7.8335583286475075,0.08002421874999965,0.08307356645922859,0.3048541666666653,0.31647072936848986,16,0.304015413296152
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2029,k,0.02176388888853109,0.000265190972222275,0.00027645016943489745,0.10607638888891001,0.11058006777395898,16,0.3373687260998055
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2029,wq,-8.387562406399317,0.08270436761589063,0.08563896969253816,0.31506425758434525,0.32624369406681203,16,0.3373687260998055
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2030,k,-0.02319418595705902,0.00027253038194448125,0.00028273140217863175,0.1090121527777925,0.1130925608714527,16,0.33475500139298553
grouped_physical_interpolation,,random_forest,ringdown,blocks_3x3_shifted_g8,2030,wq,-9.048091683913166,0.0862254226603831,0.08860062995293637,0.32847780061098325,0.3375262093445195,16,0.33475500139298553
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2026,k,0.9469588980097625,3.8665804681406757e-05,6.437263465935893e-05,0.015466321872562703,0.025749053863743574,16,0.16387974211805123
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2026,wq,-1.2354008137558181,0.03706058752204614,0.04029001365477044,0.14118319056017578,0.15348576630388738,12,0.1255388454458794
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2027,k,0.9123631442902009,6.552951388885554e-05,8.274436145338276e-05,0.026211805555542218,0.0330977445813531,16,0.1443430969917178
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2027,wq,-0.6421379670088889,0.030111312279541513,0.03453222272764284,0.11470976106492005,0.13155132467673464,12,0.10429239709832039
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2028,k,0.7209806544077821,0.00012656156994043195,0.00014764276607538896,0.05062462797617278,0.05905710643015558,16,0.18122674912238396
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2028,wq,-1.3895317019011442,0.0376143931878308,0.04165586052815972,0.14329292642983163,0.1586889924882275,12,0.1586998648140884
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2029,k,0.9337904475309083,5.07118055555368e-05,7.192093774866804e-05,0.02028472222221472,0.028768375099467215,16,0.1485931889737854
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2029,wq,-0.7743355165650141,0.03258131751543215,0.0358952998168717,0.12411930482069389,0.13674399930236839,12,0.11779801525580819
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2030,k,0.8913246527779005,7.60091145832854e-05,9.214261501458769e-05,0.03040364583331416,0.03685704600583507,16,0.1506535956937961
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g0,2030,wq,-1.1669832777254632,0.03544489776234582,0.039668656517199384,0.1350281819517936,0.15111869149409288,12,0.1241120824750839
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2026,k,0.9976370052083401,1.0963541666656239e-05,1.35870882862529e-05,0.004385416666662496,0.00543483531450116,16,0.0645162869765085
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2026,wq,0.4289391721000433,0.01828185091657311,0.024101367925482703,0.06964514634884994,0.09181473495421982,12,0.05321641584511775
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2027,k,0.9966908680555626,1.2235243055546529e-05,1.6078741653474197e-05,0.004894097222218612,0.006431496661389678,16,0.08710991170006241
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2027,wq,0.3775166598849282,0.020781404202150865,0.025163113331289087,0.07916725410343187,0.09585947935729176,12,0.0744355800115793
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2028,k,0.9989023217435175,7.85962301585187e-06,9.260459696348668e-06,0.003143849206340748,0.003704183878539467,16,0.07179249854397765
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2028,wq,0.4583828151943603,0.018744543191505,0.023471817785793367,0.0714077835866857,0.08941644870778426,12,0.06737377387008865
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2029,k,0.9980130208333429,9.114583333316663e-06,1.2459243451955115e-05,0.003645833333326665,0.004983697380782046,16,0.11163596110896185
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2029,wq,0.013385315301709055,0.027975587272809313,0.031679206501923955,0.10657366580117833,0.12068269143590078,12,0.10518594789925935
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2030,k,0.9962369077975859,1.6434978505286606e-05,1.714618261636108e-05,0.006573991402114642,0.006858473046544432,16,0.0685555073314998
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g1,2030,wq,0.3347666429580157,0.020634919257054896,0.026012824824807903,0.07860921621735198,0.09909647552307772,12,0.06069128978673605
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2026,k,0.8389000048224453,8.791232638892037e-05,0.00011218706308325599,0.03516493055556815,0.04487482523330239,12,0.18924243207204716
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2026,wq,-3.6962136661037697,0.04002337136243388,0.04423523136833245,0.15246998614260523,0.16851516711745693,9,0.1466877592816233
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2027,k,0.7976697222221321,9.67013888889167e-05,0.00012572610290387568,0.038680555555566674,0.05029044116155027,12,0.11140647989078264
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2027,wq,-0.2283152293831343,0.019351581507484464,0.022622953216655257,0.07372031050470272,0.08618267892059145,9,0.0967200133945653
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2028,k,0.66994707304513,0.00012885995370373612,0.00016057828283534865,0.05154398148149445,0.06423131313413946,12,0.1578215278225064
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2028,wq,-2.061744974866601,0.033037364969135896,0.035717321748152994,0.12585662845385104,0.1360659876120114,9,0.1421006833889072
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2029,k,0.797204957561653,9.605034722224724e-05,0.0001258704202364315,0.0384201388888989,0.0503481680945726,12,0.10055317432965545
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2029,wq,0.059740136382463005,0.0162767305996475,0.019793305514086663,0.062006592760561904,0.07540306862509205,9,0.081025510987639
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2030,k,0.7701510802467831,0.00010481481481485555,0.00013400353299715672,0.04192592592594222,0.053601413198862684,12,0.1619182855230858
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g2,2030,wq,-2.73614144794095,0.0362971064814815,0.03945536216167238,0.13827469135802478,0.1503061415682757,9,0.1552627191875105
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2026,k,0.7258013628079295,0.00011420665922616875,0.00014636177277769802,0.0456826636904675,0.05854470911107921,16,0.0873328835720894
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2026,wq,0.5286556315815721,0.015712476576278715,0.018500730358153448,0.05985705362391891,0.07047897279296551,16,0.0873328835720894
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2027,k,0.6734117279665619,0.00015224247685180622,0.00015973324247824046,0.06089699074072249,0.06389329699129619,16,0.08759084083370866
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2027,wq,0.7138723639793936,0.011814708374669247,0.014414501099184854,0.04500841285588284,0.05491238513975182,16,0.08759084083370866
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2028,k,0.7076294275362137,0.00013221943204359994,0.00015113388426733862,0.052887772817439976,0.06045355370693545,16,0.0802784320272503
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2028,wq,0.7015885627194001,0.011481162161045014,0.014720665505726913,0.04373776061350481,0.05607872573610252,16,0.0802784320272503
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2029,k,0.6185980788023511,0.00016971757192454998,0.00017261814821613143,0.06788702876981999,0.06904725928645257,16,0.08191325841573385
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,blocks_3x3_g3,2029,wq,0.802872516086206,0.009747528108465645,0.011964465496114405,0.037133440413202455,0.045578916175673924,16,0.08191325841573385
