protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
random_interpolation,,mlp,photon_geometry,wq,joint_error_median,0.1779010141126276,0.15775589363000433,0.1462436484305208,0.0369038227961959,0.285370953558229,5
random_interpolation,,mlp,ringdown,k,R2,0.9600471021230901,0.05602592949907784,0.9869294965498082,0.9599875175806614,0.9917951374027095,5
random_interpolation,,mlp,ringdown,k,MAE,9.363949001468463e-05,6.375017773010732e-05,6.422836424080535e-05,6.155237116091283e-05,0.00012875178580230718,5
random_interpolation,,mlp,ringdown,k,RMSE,0.0001247818298793448,9.367175332044799e-05,8.040993686044709e-05,7.586039454550427e-05,0.00016352404337791892,5
random_interpolation,,mlp,ringdown,k,NMAE,0.03745579600587386,0.025500071092042928,0.025691345696322136,0.024620948464365133,0.05150071432092287,5
random_interpolation,,mlp,ringdown,k,NRMSE,0.04991273195173791,0.03746870132817919,0.032163974744178835,0.030344157818201708,0.06540961735116757,5
random_interpolation,,mlp,ringdown,k,joint_error_median,0.09169748349609536,0.09774644247003836,0.0524040140850935,0.0317504478266789,0.08916557691481265,5
random_interpolation,,mlp,ringdown,wq,R2,0.7416147344407575,0.4352984797411378,0.9021936885177336,0.8892286157649743,0.9525981162580165,5
random_interpolation,,mlp,ringdown,wq,MAE,0.022676331892710448,0.0265838597034253,0.015256019643035239,0.008698107110700699,0.017488367195757557,5
random_interpolation,,mlp,ringdown,wq,RMSE,0.031198831826804985,0.02938351458371765,0.02497040532065264,0.015657979701407518,0.030503326482253953,5
random_interpolation,,mlp,ringdown,wq,NMAE,0.08638602625794456,0.10127184648923923,0.05811817006870567,0.03313564613600266,0.06662235122193355,5
random_interpolation,,mlp,ringdown,wq,NRMSE,0.11885269267354279,0.11193719841416246,0.09512535360248625,0.059649446481552446,0.11620314850382457,5
random_interpolation,,mlp,ringdown,wq,joint_error_median,0.08501629096793772,0.09056132252341485,0.04254334550074885,0.0310444988476181,0.0876246236063459,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,R2,0.9134000815902121,0.08460615329473864,0.9146911419904589,0.8362545758778648,0.9969861684173391,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,MAE,0.00011640137965019694,9.705223926037145e-05,0.0001067318376818011,3.532439303063973e-05,0.00015760097438237194,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,RMSE,0.00018963853530798604,0.00014252882732438478,0.0002393901258858515,4.5976820084263554e-05,0.0002846086853818647,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,NMAE,0.04656055186007878,0.038820895704148574,0.042692735072720436,0.014129757212255891,0.06304038975294878,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,NRMSE,0.07585541412319442,0.05701153092975392,0.0957560503543406,0.018390728033705422,0.11384347415274589,5
random_interpolation,,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.07248370636177323,0.03993145529894172,0.0575683732695485,0.0469025353181351,0.08868781188522545,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,R2,0.7878475334997541,0.17557914998118004,0.8708968837683914,0.6733506726091691,0.9253203263096031,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,MAE,0.020118426064694883,0.00808608947840683,0.016300835398308317,0.015667201358926002,0.023502621155436196,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,RMSE,0.03438851321161142,0.014563843243437548,0.03293076155281485,0.021819427797685496,0.04110350051461012,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,NMAE,0.07664162310359957,0.030804150393930772,0.06209842056498406,0.05968457660543239,0.08953379487785218,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,NRMSE,0.1310038598537578,0.0554813075940478,0.12545052020119943,0.08312162970546856,0.15658476386518141,5
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.06922920975390028,0.04031230111786933,0.04931457654608105,0.0462529564054031,0.08144463146953,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,R2,0.9926057654288691,0.0041325289337202815,0.9935141417177903,0.9921088498350588,0.9936179593079839,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,MAE,4.7221011759548787e-05,8.35217466428638e-06,5.226612801396096e-05,4.295686281757968e-05,5.271294939417334e-05,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,RMSE,6.50958197655874e-05,2.1335923601839955e-05,6.48262945126099e-05,5.618797073219776e-05,6.60074410403506e-05,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,NMAE,0.018888404703819514,0.003340869865714552,0.020906451205584382,0.01718274512703187,0.021085179757669333,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,NRMSE,0.026038327906234955,0.00853436944073598,0.025930517805043962,0.022475188292879103,0.02640297641614024,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.038153910371811296,0.007845561276154297,0.04054454299475245,0.032068716682972204,0.04453498804399855,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,R2,0.9536161549873189,0.03967943787955069,0.9703045475766634,0.9417623488844652,0.97274840626888,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,MAE,0.010496377596748091,0.004765171020431571,0.01001411568363892,0.008492569267211704,0.010862327060808362,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.016407452521828497,0.008921062063827673,0.01309662911116645,0.012393184023675998,0.01926833004253108,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,NMAE,0.03998620036856416,0.01815303245878694,0.038149012128148266,0.03235264482747316,0.04138029356498423,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,NRMSE,0.06250458103553712,0.03398499833839113,0.049891920423491234,0.047212129614003805,0.07340316206678506,5
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.03600904662390482,0.007991515894496806,0.037077606992336795,0.0300410596562474,0.0419064308267942,5
random_interpolation,,random_forest,all_shooting,k,R2,0.9110823338025769,0.025217975941290022,0.9047401612208372,0.9039368823612969,0.935332764022158,5
random_interpolation,,random_forest,all_shooting,k,MAE,0.00017450443882410503,2.520859334984448e-05,0.00018747711176750063,0.00015922601667718727,0.00018892519565698426,5
random_interpolation,,random_forest,all_shooting,k,RMSE,0.00023044317690801706,3.0353336270864634e-05,0.00024802305697922,0.00021227501499143016,0.00025296712795483097,5
random_interpolation,,random_forest,all_shooting,k,NMAE,0.06980177552964201,0.010083437339937792,0.07499084470700025,0.0636904066708749,0.0755700782627937,5
random_interpolation,,random_forest,all_shooting,k,NRMSE,0.09217727076320684,0.012141334508345853,0.09920922279168799,0.08491000599657206,0.10118685118193238,5
random_interpolation,,random_forest,all_shooting,k,joint_error_median,0.08244578344538542,0.008642232537392956,0.08629470515587034,0.07605935244472195,0.0890972163320729,5
random_interpolation,,random_forest,all_shooting,wq,R2,0.968951943965347,0.006785473462566315,0.9662694569338881,0.9648106439446699,0.9720361042927426,5
random_interpolation,,random_forest,all_shooting,wq,MAE,0.011038742354564207,0.001567140639992346,0.011793463574690122,0.010988157367324237,0.011918338954389792,5
random_interpolation,,random_forest,all_shooting,wq,RMSE,0.014115607893039136,0.001411230544485759,0.01466404613041727,0.013953486406492846,0.014882271925366999,5
random_interpolation,,random_forest,all_shooting,wq,NMAE,0.04205235182691126,0.005970059580923222,0.0449274802845338,0.04185964711361614,0.04540319601672301,5
random_interpolation,,random_forest,all_shooting,wq,NRMSE,0.053773744354434806,0.005376116359945748,0.05586303287778008,0.05315613869140132,0.05669436923949333,5
random_interpolation,,random_forest,all_shooting,wq,joint_error_median,0.0759998220936521,0.009753955508626991,0.08165389364022341,0.0668848701341309,0.08195704075535855,5
random_interpolation,,random_forest,photon_geometry,k,R2,0.7883944089963408,0.06281758694227126,0.7695553068955079,0.7329815369104842,0.832846021081168,5
random_interpolation,,random_forest,photon_geometry,k,MAE,0.0002859727821170097,6.272023768848936e-05,0.0002718870250120427,0.00025598575132430406,0.00033524201699830584,5
random_interpolation,,random_forest,photon_geometry,k,RMSE,0.0003570787495642028,6.867953128666912e-05,0.00034240318857632786,0.000337634578984659,0.00042242976823307003,5
random_interpolation,,random_forest,photon_geometry,k,NMAE,0.11438911284680389,0.025088095075395743,0.10875481000481707,0.10239430052972162,0.13409680679932234,5
random_interpolation,,random_forest,photon_geometry,k,NRMSE,0.14283149982568114,0.027471812514667647,0.13696127543053113,0.1350538315938636,0.168971907293228,5
random_interpolation,,random_forest,photon_geometry,k,joint_error_median,0.15910943138400202,0.026028907138782656,0.1626396760617697,0.13835212550660714,0.17624985455313105,5
random_interpolation,,random_forest,photon_geometry,wq,R2,0.8711511280919542,0.03940181306127164,0.8584396545578356,0.8515178703081822,0.87568515498519,5
random_interpolation,,random_forest,photon_geometry,wq,MAE,0.02266750226968754,0.0039170672818302065,0.024345394112060825,0.019748098544973492,0.025299874772134776,5
random_interpolation,,random_forest,photon_geometry,wq,RMSE,0.02865100105658618,0.005291005567619122,0.029319820983659296,0.02797210000498628,0.030040901293467162,5
random_interpolation,,random_forest,photon_geometry,wq,NMAE,0.08635238959880967,0.014922161073638878,0.09274435852213647,0.07523085159989902,0.0963804753224182,5
random_interpolation,,random_forest,photon_geometry,wq,NRMSE,0.10914667069175685,0.02015621168616808,0.11169455612822589,0.1065603809713763,0.11444152873701775,5
random_interpolation,,random_forest,photon_geometry,wq,joint_error_median,0.15073038460504296,0.029427077910641707,0.15639983321651202,0.1248873969690734,0.1595592054260641,5
random_interpolation,,random_forest,ringdown,k,R2,0.9796214546034463,0.009578935182922466,0.9788097287511435,0.9767986027952639,0.9864335454461699,5
random_interpolation,,random_forest,ringdown,k,MAE,7.929706799758876e-05,2.0718309656058848e-05,9.022011408729767e-05,5.812032151875175e-05,9.426218722444309e-05,5
random_interpolation,,random_forest,ringdown,k,RMSE,0.00010823528052923554,2.2975255956299015e-05,0.00011900141542441884,8.499908020731303e-05,0.00012484358707684804,5
random_interpolation,,random_forest,ringdown,k,NMAE,0.0317188271990355,0.00828732386242354,0.03608804563491907,0.023248128607500702,0.03770487488977724,5
random_interpolation,,random_forest,ringdown,k,NRMSE,0.04329411221169421,0.009190102382519607,0.04760056616976754,0.03399963208292521,0.049937434830739216,5
random_interpolation,,random_forest,ringdown,k,joint_error_median,0.17562511881518875,0.038933045965172094,0.16917615302040045,0.15906782047036938,0.17054504033776435,5
random_interpolation,,random_forest,ringdown,wq,R2,0.5118947377825804,0.23311539528823474,0.5853405914148482,0.4912048145292185,0.6049926475087917,5
random_interpolation,,random_forest,ringdown,wq,MAE,0.04605377009810227,0.011119037250119621,0.04429566309127003,0.040985677459114994,0.04532870828140722,5
random_interpolation,,random_forest,ringdown,wq,RMSE,0.0550833553642601,0.012402386094215833,0.05129906173240023,0.05108687502522664,0.05760179290313134,5
random_interpolation,,random_forest,ringdown,wq,NMAE,0.17544293370705627,0.04235823714331284,0.1687453832048382,0.1561359141299619,0.17268079345297987,5
random_interpolation,,random_forest,ringdown,wq,NRMSE,0.2098413537686099,0.04724718512082221,0.1954249970758104,0.19461666676276812,0.21943540153573843,5
random_interpolation,,random_forest,ringdown,wq,joint_error_median,0.17319435108779616,0.050952820824419535,0.16297777299760852,0.14571026518221236,0.1652630385247012,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,R2,0.9791383667881768,0.009267617779600976,0.9792718065648045,0.9731376331423395,0.9872762431855163,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,MAE,8.399942674030755e-05,1.8994736064055228e-05,9.3526785714281e-05,7.27741326960041e-05,9.425057870370555e-05,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,RMSE,0.0001101803086490767,2.4009665587100317e-05,0.00011769678380255891,9.446852203037347e-05,0.00012761694012426242,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,NMAE,0.03359977069612302,0.007597894425622092,0.0374107142857124,0.029109653078401642,0.037700231481482216,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,NRMSE,0.044072123459630685,0.009603866234840124,0.047078713521023566,0.037787408812149384,0.051046776049704964,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,joint_error_median,0.06252169243558181,0.014751068657851026,0.060949175918684,0.056777327374436,0.07655323791101379,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,R2,0.9691726082957531,0.006756716850206931,0.9667624188836524,0.9643127969647715,0.9713078350997405,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,MAE,0.011041493696637912,0.0017384784698601813,0.01192625190496583,0.01101994398348584,0.012096785791719699,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,RMSE,0.014072583658623785,0.0015507276086843668,0.014556496375056214,0.01373791857913573,0.01498717683662364,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,NMAE,0.04206283313004919,0.00662277512327688,0.04543334059034602,0.041980738984707965,0.046082993492265516,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,NRMSE,0.05360984250904299,0.005907533747369017,0.05545331952402367,0.05233492792051707,0.057094006996661485,5
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,joint_error_median,0.060893807582222084,0.0151154507130953,0.05737342775378985,0.0539479947420855,0.07601528075070366,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,R2,0.9790102735472997,0.009851171530895294,0.979200540184048,0.9743284742622549,0.9881820141318476,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,MAE,8.335047658745707e-05,1.973248375652982e-05,9.4505415013231e-05,7.08410556457351e-05,9.831390542329304e-05,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,RMSE,0.00011013712821055614,2.4019717293737605e-05,0.00011789893905981029,9.104396727388389e-05,0.00013132125043659328,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,NMAE,0.033340190634982836,0.007892993502611927,0.037802166005292404,0.02833642225829404,0.039325562169317214,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,NRMSE,0.04405485128422247,0.009607886917495043,0.047159575623924116,0.03641758690955355,0.05252850017463731,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,joint_error_median,0.08510702486559152,0.012355600461429472,0.08568984307740865,0.07599004485670541,0.09186644055888116,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,R2,0.8841906510898981,0.03462298188283133,0.8724579433393609,0.8706203150711191,0.8849300978434214,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,MAE,0.021402889806190636,0.0033666249656115655,0.02298511654240827,0.01888424883540366,0.023873495764166072,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,RMSE,0.027162694603328076,0.004809108798227094,0.027778864904008396,0.026911905413733655,0.02851470345324654,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,NMAE,0.08153481830929765,0.012825237964234534,0.08756234873298388,0.07193999556344251,0.09094665053015646,5
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,NRMSE,0.10347693182220219,0.018320414469436552,0.10582424725336531,0.10252154443327106,0.10862744172665348,5
